label,youtube_id,time_start,time_end,split
arranging flowers,51GWmVEcQ7k,8,18,test
cutting nails,51PDx4_57A4,2,12,test
ice fishing,51_ys-ne74c,63,73,test
using inhaler,51ihXTjjcUc,112,122,test
sneezing,51vSNHz_Eq4,0,10,test
playing dominoes,51yjfmoE-YI,86,96,test
playing recorder,520WHnI3FKg,21,31,test
skydiving,523P0lf66Ko,57,67,test
cleaning gutters,526j0iysJWA,0,10,test
peeling apples,528mf7pDb0I,32,42,test
pouring beer,52i2ozYQsgk,36,46,test
windsurfing,52qiwaLzkS4,96,106,test
cutting orange,52w7JAXZRDM,13,23,test
water skiing,52wG6_1m1kc,25,35,test
waking up,52wiJAz-nZ8,58,68,test
bungee jumping,53-DpWC9WWY,112,122,test
embroidering,53-eAhnyUSM,5,15,test
climbing ladder,531i8nKhzJM,7,17,test
dodgeball,538LnE1A6jY,5,15,test
throwing snowballs,538ezri_bw4,18,28,test
tossing coin,538hqEMvLbo,1,11,test
lock picking,53GDZKHxuII,32,42,test
playing paintball,53NkJqPBuZI,7,17,test
sword fighting,53OBDScLY-o,0,10,test
bouncing on trampoline,53STHI8jEVg,9,19,test
fixing bicycle,53b6WIM1uwU,283,293,test
yawning,53bSgGjF2RA,0,10,test
shot put,53fU2yMjiqg,24,34,test
making pizza,53jEfsbjvbo,157,167,test
playing chess,53lsiVMKxao,71,81,test
parkour,53nIHO1qGQk,10,20,test
sneezing,54B_Ac3_kZM,21,31,test
cartwheeling,54gdL35VGz4,1,11,test
jaywalking,54i5e9NjQSc,0,10,test
massaging legs,54zbbfgvwg4,0,10,test
massaging person's head,553wxlMkuvU,509,519,test
mopping floor,557LS6UH_Is,0,10,test
pushing wheelbarrow,557rr8J1CKE,0,10,test
robot dancing,55bavi7DBSA,2,12,test
carving pumpkin,55its76Hyrg,0,10,test
rock climbing,55wpH9koUZ4,225,235,test
smashing,56MnQujxY4A,18,28,test
assembling bicycle,56VZHkyne5U,88,98,test
putting on foundation,576mcV5z3V8,0,10,test
massaging neck,579SeWe1jGE,63,73,test
cracking back,57B8it9uBaQ,76,86,test
sword fighting,57PFOOyu9Gc,7,17,test
pushing wheelchair,57qY0VPnS0w,723,733,test
riding or walking with horse,58-9khU-x-E,89,99,test
punching person (boxing),5853SFNgzQA,164,174,test
waving hand,58C57mH2THc,4,14,test
drinking shots,58DGW1wXh1s,67,77,test
playing cymbals,58J2UiBm1lc,11,21,test
laying stone,58PHaNrXOB0,8,18,test
biking through snow,58SkggzvipY,8,18,test
geocaching,592JQaZPZHA,57,67,test
spray painting,592da-bt-MI,200,210,test
roasting pig,599VQY24pqc,0,10,test
push up,59jzy3eVo30,3,13,test
gymnastics tumbling,59muGKbppd4,137,147,test
cleaning toilet,5A04xVYpI5U,55,65,test
playing field hockey,5A5jaH-mfrA,21,31,test
bulldozing,5AGEgDtZs0M,76,86,test
playing dominoes,5AOfR7qN6gs,54,64,test
mosh pit dancing,5AX9o3he6Nk,0,10,test
playing monopoly,5AXoL15-2XQ,190,200,test
canoeing or kayaking,5Av2rt-xYhM,49,59,test
tai chi,5B6XRLOXS_c,134,144,test
making a cake,5BKmvbwOae4,82,92,test
situp,5BLCLngn30c,12,22,test
pushing cart,5BZeJjZXAy4,53,63,test
headbanging,5B_jWSpkG50,12,22,test
riding elephant,5B_ybp3AEvQ,17,27,test
calligraphy,5BkTw5zzEXY,77,87,test
pinching,5BlViGzRr2E,45,55,test
faceplanting,5Bu_xbaXoYw,94,104,test
belly dancing,5BwAHfPXwIw,233,243,test
playing pan pipes,5BwF1BDJnBo,17,27,test
cooking sausages (not on barbeque),5BxWyzRw7xA,85,95,test
yarn spinning,5COl3JveRlo,39,49,test
celebrating,5CdLYqq6rlM,0,10,test
auctioning,5CfOXpYu1pc,137,147,test
climbing tree,5Cn4rMCgHQM,59,69,test
texting,5Czepujf2Fw,19,29,test
assembling computer,5D1lFJlgvxQ,319,329,test
tightrope walking,5DED5uHWP9g,93,103,test
lunge,5DHKLIb6QpI,0,10,test
riding or walking with horse,5DZBcm60BFQ,65,75,test
skipping rope,5DcZKIn2res,63,73,test
cooking sausages (not on barbeque),5Dhmc6EX1pM,871,881,test
golf chipping,5DmSrfQYGpo,29,39,test
spray painting,5DzHA_bPf5c,5,15,test
bench pressing,5DzQXU44Sro,11,21,test
frying vegetables,5E20wCGF6Ig,122,132,test
assembling computer,5EEZg9PiPuI,58,68,test
bathing dog,5ELUo4bNiDA,54,64,test
climbing a rope,5ElqOhJcP44,4,14,test
walking the dog,5EpwNEjp6l4,59,69,test
using atm,5ErXU4XgrD4,50,60,test
pinching,5FAl5RHg_YQ,67,77,test
shaking head,5FECmx_aDL8,15,25,test
picking fruit,5FIs5WG-yTI,58,68,test
doing laundry,5FbKTYqSxwg,240,250,test
curling (sport),5Fejj1bpfh0,0,10,test
bookbinding,5FgCoRf1LGU,206,216,test
ironing,5FouJN6NZMw,96,106,test
applauding,5Fql4bsKKVc,1,11,test
tiptoeing,5Fs0J2HcmTk,2,12,test
pirouetting,5G6OliSvGLw,0,10,test
planing wood,5G7e3J3tqfg,265,275,test
shaping bread dough,5G80-NRM73Y,22,32,test
cooking scallops,5GbeFRtmf_k,466,476,test
spelunking,5Ge0Ze7n-Sc,116,126,test
massaging person's head,5GkTZ8bcVxg,7,17,test
playing harmonica,5GsSKJdmdX4,12,22,test
sawing wood,5H9y1DiSgBo,75,85,test
wrestling,5HB_jBZb_-k,187,197,test
brush painting,5HCUzAQ8QWo,300,310,test
dribbling basketball,5HGcLxzQYcU,8,18,test
playing blackjack,5HWgvgS5f84,67,77,test
news anchoring,5HZrmqA2IKs,1,11,test
flipping pancake,5HfGynid66c,10,20,test
tai chi,5HfVWcxtGsY,42,52,test
wading through water,5I1vAB08Z6I,7,17,test
playing pinball,5I3ARYPq7Bk,123,133,test
yarn spinning,5IAocEG50J0,45,55,test
vacuuming floor,5IOhUNyNKsE,61,71,test
cleaning toilet,5Ilf-11SAkI,23,33,test
playing cymbals,5JRShEdPUWs,25,35,test
casting fishing line,5JbKhuMTco0,0,10,test
dancing ballet,5JeiEjCiDBo,3,13,test
ironing hair,5JsDOvTW9sg,70,80,test
curling (sport),5JzEVRQSJg8,10,20,test
krumping,5K-tzvFWv0I,20,30,test
tying bow tie,5K0gmRKjK-4,16,26,test
krumping,5K54eePNUZY,8,18,test
bouncing on trampoline,5Keico8TYQI,0,10,test
folding clothes,5KhBZKXNw9k,20,30,test
braiding hair,5KmoiK5Hj9U,7,17,test
finger snapping,5L2CHYIiLRo,1,11,test
breading or breadcrumbing,5L3c1lwsDFM,40,50,test
giving or receiving award,5LR0_kFyeIM,69,79,test
drumming fingers,5LTIaZEtnD8,2,12,test
driving tractor,5LrYEIpkbq4,4,14,test
cracking neck,5LsChw469c4,3,13,test
playing trombone,5M-bY3WMUqc,63,73,test
massaging person's head,5MOgaAYZFxg,79,89,test
breading or breadcrumbing,5MWz34JcWjE,87,97,test
tai chi,5MeDmw72ypE,23,33,test
making a sandwich,5MndUGNl7NE,31,41,test
cartwheeling,5MpH64C-Mqw,43,53,test
bending metal,5NKsk1MYzqE,83,93,test
needle felting,5NbLOfdNHZc,182,192,test
bench pressing,5Nh6i16tjek,0,10,test
playing monopoly,5NkXvQRpJl0,44,54,test
windsurfing,5Nn5t4lOtk0,53,63,test
sailing,5NxkLDukylk,117,127,test
bungee jumping,5Ny6CyFrevM,3,13,test
laying concrete,5O9rydnmtSI,12,22,test
belly dancing,5OZQjvrE47M,9,19,test
finger snapping,5Opz7hOBpb0,1,11,test
windsurfing,5Oy19kN4UAY,62,72,test
dyeing hair,5Oynk4LN2A4,141,151,test
pushing car,5P12sBOqIfU,32,42,test
blowing leaves,5PMtuccj6Yk,0,10,test
dodgeball,5PO6S_3fd5A,233,243,test
finger snapping,5PO_c4qDz0g,0,10,test
skipping rope,5PZwn2mYvro,13,23,test
krumping,5PcMRH9hz8g,3,13,test
playing cello,5Px3TMJBSXs,131,141,test
zumba,5Q4V_HFQsCw,189,199,test
using a paint roller,5QRK8huYx3k,65,75,test
slapping,5QbBmAYoqy8,19,29,test
finger snapping,5Rhw9TL0z3g,1,11,test
gold panning,5RsV6aWHd0A,121,131,test
alligator wrestling,5Rt6n5metjw,6,16,test
wrestling,5S3t1jWzO3Y,0,10,test
clapping,5SE8HfwB-4I,1,11,test
twiddling fingers,5SWOwx-fa8A,29,39,test
chiseling wood,5Sh5U3lN8PQ,29,39,test
chewing gum,5SjIVMdLM1A,124,134,test
hurdling,5SsNKYfdKC4,28,38,test
pushing cart,5Stpa1NY-Us,27,37,test
kicking field goal,5SuBeH-OtJU,3,13,test
laying concrete,5T18au-Pvew,81,91,test
swimming backstroke,5T53JTzTMnU,3,13,test
yawning,5TDdf1XlRD4,1,11,test
riding snow blower,5TLIPBSV6Hs,97,107,test
situp,5TaUptVo0Lw,1,11,test
snatch weight lifting,5Taj7sOtbmI,45,55,test
pouring beer,5TbTkADaGNU,19,29,test
ice climbing,5TeDkyhU7Hk,46,56,test
pushing car,5TkgRqa6pU8,2,12,test
sewing,5U25Pzb_7Vc,5,15,test
ironing hair,5UzSQkJXy14,152,162,test
slacklining,5V3crlXPQC4,13,23,test
disc golfing,5V8MlgqUaCA,17,27,test
slapping,5VJ4B2hDZe4,13,23,test
spelunking,5VdXQdL-adY,161,171,test
krumping,5VjbIBHIJc0,75,85,test
bowling,5Vu8HJ__eMg,277,287,test
mopping floor,5W7d3yGjbeo,28,38,test
biking through snow,5WCkbJZmr4U,2,12,test
playing beer pong,5WRTHlbz3TQ,303,313,test
eating watermelon,5WbK8zOV9x8,2,12,test
cracking back,5WbazwEIMXw,2,12,test
making bubbles,5Wr0NjqGDzs,0,10,test
playing clarinet,5Wxaag6MJd4,54,64,test
needle felting,5XCWRxPe_tk,243,253,test
feeding birds,5XFQBXMvO58,7,17,test
petting animal (not cat),5XHQ8b6XssA,8,18,test
yarn spinning,5XWNtM_mwFI,26,36,test
smoking,5XmQ15ZRyhY,260,270,test
hand washing clothes,5Xr3_H9TM1w,40,50,test
shooting goal (soccer),5XrEWDxrRho,0,10,test
cutting watermelon,5YTGaGq4OQU,11,21,test
unloading truck,5YUgw7Xxj3s,53,63,test
windsurfing,5Yla_86CVJA,85,95,test
peeling potatoes,5Yr7h9VctUc,21,31,test
driving car,5ZEwxQ-0nvc,0,10,test
clapping,5ZRzodVWFGk,13,23,test
making snowman,5Z_LT8pI6BE,27,37,test
making jewelry,5ZbxAhAFOqE,3,13,test
sailing,5ZcyI9_9CzQ,132,142,test
squat,5ZdLVW0AQsw,1,11,test
pirouetting,5ZdMTuysmr8,0,10,test
shaping bread dough,5ZqJyalYqKU,185,195,test
smelling feet,5ZyQYe_5l-Q,29,39,test
hitting baseball,5_TjdVDNVgM,3,13,test
cutting nails,5_V4XZn7Fmw,11,21,test
shot put,5_WAkX7Ws5c,8,18,test
eating watermelon,5_XY0-4TUwg,14,24,test
playing laser tag,5_ww8F2mSbQ,5,15,test
sausage making,5a7ukdvr6dU,100,110,test
applying cream,5a8pzbjDLco,14,24,test
high jump,5aMypWTcHzk,1,11,test
swimming backstroke,5aSexJfLE3U,56,66,test
barbequing,5ae32REbTtk,0,10,test
cutting watermelon,5afFwLTkQSo,3,13,test
playing gong,5arh-p2UPy0,0,10,test
flint knapping,5asfoHsxI2w,1160,1170,test
poking bellybutton,5b585HKkjdI,7,17,test
coloring in,5b8hri6RW-g,59,69,test
fidgeting,5bEsFsYz95M,13,23,test
deadlifting,5bGn8Dt3kTY,86,96,test
windsurfing,5bTaB5v3c70,44,54,test
throwing water balloon,5bUsnLGeu1E,7,17,test
peeling potatoes,5bvEzJUZ0VQ,33,43,test
threading needle,5c58GpDyCvM,195,205,test
shaking head,5cJYRglKFQ0,8,18,test
playing marbles,5cLqLbvVmAw,89,99,test
luge,5cLw8yOm598,3,13,test
salsa dancing,5cPi8U0s_iY,87,97,test
throwing snowballs,5cRN4NuxEwc,30,40,test
water skiing,5cd68Hv6ybY,36,46,test
massaging neck,5csaSsmHf-U,215,225,test
climbing tree,5cwtvLJ7wxo,1,11,test
faceplanting,5czx2hTzTFY,3,13,test
ice fishing,5d3aL25THwc,82,92,test
base jumping,5dE83b1-EJ0,24,34,test
pouring beer,5dFAQ1j0M9s,170,180,test
making bubbles,5dTmn4fULho,161,171,test
cutting nails,5dmnGMgpusU,61,71,test
tie dying,5dn6QnekdEs,141,151,test
threading needle,5ebKeyoO2fk,110,120,test
threading needle,5ecPHTqQn_g,2,12,test
putting on foundation,5em8Ii0hzyc,132,142,test
carrying baby,5fA8IERSzwI,81,91,test
playing basketball,5fTB4_5J2IY,83,93,test
stretching leg,5f_M67fZER8,5,15,test
playing chess,5fgN0Dn-uPk,95,105,test
barbequing,5fm-dPsz5dU,6,16,test
eating carrots,5fn6wjCnyAE,3,13,test
flint knapping,5fttKwHSrxo,18,28,test
using a sledge hammer,5gLqHnm6eO4,59,69,test
twiddling fingers,5h9d7DYme4c,17,27,test
cartwheeling,5hAgAvjzD0A,1,11,test
push up,5iGrLityNZk,6,16,test
playing gong,5iKtluAmoLM,15,25,test
crossing river,5iMeiYMeCMk,21,31,test
shooting goal (soccer),5icO46Nsy4w,3,13,test
extinguishing fire,5ijKJ2ppbV8,67,77,test
smoking pipe,5inZtAlTNak,226,236,test
capoeira,5irbRlmjYoQ,1664,1674,test
sticking tongue out,5ixx8NjWSxU,4,14,test
eating carrots,5jBqncOtEfg,39,49,test
climbing tree,5jVygjpuEQU,34,44,test
crossing river,5jwvk_qmXLs,10,20,test
throwing knife,5jzwyrfr7gs,0,10,test
flipping pancake,5kJjDQgHGS8,10,20,test
playing chess,5kW8bMoPF18,3208,3218,test
belly dancing,5kY7ovvDm0E,52,62,test
playing basketball,5kYxkYScPDk,43,53,test
lunge,5knCshOeOOU,0,10,test
blowdrying hair,5koLOwu786I,8,18,test
bookbinding,5l2djBcpg2A,31,41,test
licking,5lCGCVYE7jo,0,10,test
tossing coin,5lMiN8ITbos,7,17,test
somersaulting,5lfziftWjrQ,2,12,test
adjusting glasses,5lyk6F6sDCg,0,10,test
fidgeting,5m27H7yqi_Q,23,33,test
barbequing,5mO5VvEVlas,14,24,test
cracking neck,5mWtf6eDkP8,3,13,test
playing clarinet,5mxZBU5mJeo,4,14,test
archery,5n96gLDf0GY,22,32,test
ice fishing,5nIJzGs7Dcc,195,205,test
playing pan pipes,5n_Ukyubl48,2,12,test
playing basketball,5nmE4ZmCpHI,15,25,test
skipping rope,5oRZIOak0T0,91,101,test
hammer throw,5oiohAjFVb0,2,12,test
playing ocarina,5oixNDnMWnQ,0,10,test
playing basketball,5oynzupHNWI,230,240,test
archaeological excavation,5p7Iq9RlHsc,40,50,test
smoking,5pINLeDKSaw,9,19,test
punching person (boxing),5pIbpustpSg,0,10,test
playing ukulele,5pOSEUw0FRw,2,12,test
clean and jerk,5pSEF0FKWz0,55,65,test
playing didgeridoo,5pmQBOFqkKg,0,10,test
alligator wrestling,5pzv2Ol7Njw,14,24,test
playing violin,5q2Y_dZiJIM,336,346,test
making balloon shapes,5r-mkxF4g40,276,286,test
using atm,5r3xk_qq2Cc,27,37,test
carving pumpkin,5rCF3YgvdIQ,210,220,test
sweeping floor,5rKfU6jMkNM,2,12,test
snowkiting,5rVsROG9kKw,0,10,test
poking bellybutton,5r_xO4DwzEQ,232,242,test
faceplanting,5raa3uTs5h4,13,23,test
playing didgeridoo,5riqpfWhfmg,0,10,test
breathing fire,5rjMiDvPLSg,127,137,test
news anchoring,5roOZ6RRT7A,448,458,test
snatch weight lifting,5s0EcqqkBRA,0,10,test
ice fishing,5s1BndW7L9Y,240,250,test
wading through water,5s685jtax98,9,19,test
shaving legs,5s9xPO4eNg4,3,13,test
dodgeball,5sCn_jUT0WE,0,10,test
sleeping,5sSLVaRHpio,7,17,test
drawing,5s_21HzPx_Y,15,25,test
playing monopoly,5shcvgibTm0,0,10,test
drawing,5sr5R0vO1sg,163,173,test
wrestling,5swK_RYxa1k,11,21,test
breathing fire,5t5pPONUbb4,0,10,test
playing xylophone,5tS0pSbU4EM,3,13,test
blowing bubble gum,5tXkDRKyYxc,19,29,test
catching or throwing softball,5tddb0Yy6_E,4,14,test
cartwheeling,5tivYm65tE4,130,140,test
playing didgeridoo,5tyCArSCyxw,51,61,test
using a wrench,5uEVFs1aJFQ,19,29,test
getting a piercing,5uFTWQVHa5I,0,10,test
skipping stone,5uPATkNUb8I,32,42,test
using a sledge hammer,5uWwBxK-dy4,6,16,test
faceplanting,5uYR-rivX1w,4,14,test
making balloon shapes,5v2uT9w1EjM,220,230,test
cleaning gutters,5v6JylEz6N0,14,24,test
mopping floor,5vWcLJaEw6A,150,160,test
high jump,5vfSOeWnFXE,0,10,test
massaging feet,5w5UynBqp20,82,92,test
waiting in line,5w84Bll-Q0w,22,32,test
bathing dog,5wO5PBt0Dmc,94,104,test
smashing,5wSS52CxrNE,13,23,test
belly dancing,5wiuPs3JFxs,242,252,test
tickling,5xL6Tkv5Hwc,110,120,test
drumming fingers,5xYENxofJMQ,62,72,test
golf putting,5xgNaZ0-kDI,3,13,test
base jumping,5xnNSOL9_do,71,81,test
coloring in,5ydO4umHyCU,2,12,test
riding snow blower,5yn2CFE0Qtk,112,122,test
hitting baseball,5ynQOQfGesU,1064,1074,test
clam digging,5zAeUncJRAM,34,44,test
tossing coin,5zUvZkTUPto,179,189,test
cleaning pool,5zi95DQzF-Y,5,15,test
shucking oysters,6-BiLdhsoVk,0,10,test
frying vegetables,6-V8_UnTlqU,200,210,test
shaving legs,6-ZaFNRdL-4,12,22,test
drop kicking,6-fDieU694w,0,10,test
peeling apples,601HShZPiI4,2,12,test
bowling,60Ct4UtYBsk,4,14,test
driving car,60SgQKMmA0I,0,10,test
shot put,60f2XDHd2GM,2,12,test
bending back,60gvheMulhk,0,10,test
hitting baseball,60rIwT5fSes,0,10,test
applying cream,60uV0UPajqk,3,13,test
high jump,617r0uHCc6c,0,10,test
bending back,61KXC6kUX7k,0,10,test
making tea,61Sw6JbAeDU,189,199,test
clean and jerk,61at6qh6uV4,25,35,test
making snowman,61c_YwOuBYA,23,33,test
hugging baby,61ohDTFbQmc,17,27,test
juggling soccer ball,627ZA69OtTY,5,15,test
brush painting,62TdurLoOro,241,251,test
drumming fingers,62XVFRw70f0,88,98,test
hitting baseball,62_Xq2Y11Zs,154,164,test
tightrope walking,62gbO1tewMg,1,11,test
making bubbles,635qSKfcbJ4,55,65,test
waving hand,63GxPUuAB-s,0,10,test
using a paint roller,63HWKGVnCCo,49,59,test
carving pumpkin,63dxbSbSfpQ,206,216,test
kicking field goal,63zDQFbaUrg,3,13,test
juggling soccer ball,643LzGwcXwE,7,17,test
skateboarding,64MWx7qX9Sc,4,14,test
skipping rope,64SPksN5pWo,133,143,test
eating chips,64v0kQN0KLw,1,11,test
planting trees,64xkKTJ-M6M,44,54,test
playing xylophone,65TAhH7YiYE,0,10,test
ice fishing,65fTxwmggms,0,10,test
ice fishing,66FEJK495EA,29,39,test
walking the dog,66VWfnwQ9Eo,33,43,test
putting on foundation,6718Kler854,11,21,test
geocaching,67Q85zPUm8c,9,19,test
pushing wheelbarrow,67ZoVy-J6R4,6,16,test
squat,67jnVCTOcF4,0,10,test
golf chipping,67pFXe1KiMg,60,70,test
walking the dog,68FHOyWED14,4,14,test
sleeping,68SuhuDvFDI,0,10,test
canoeing or kayaking,68bYQHbINXQ,118,128,test
tie dying,68bzWXfPYI4,5,15,test
playing blackjack,68emO_fq8Mc,7,17,test
peeling apples,68g0cQWij24,10,20,test
eating spaghetti,69-ZQIo5TXw,4,14,test
throwing knife,69W7yOyTlxQ,0,10,test
archaeological excavation,69bfN6wg9TI,29,39,test
geocaching,69hpdYzTb5Y,90,100,test
bungee jumping,6AQWSixIBXg,221,231,test
headbanging,6AlTN3CeYUk,2,12,test
dribbling basketball,6AmD6Ac58_U,88,98,test
coloring in,6B5pERKEBX0,17,27,test
shaking head,6BEfvQCiA2g,17,27,test
playing cymbals,6BGzqpCjazU,18,28,test
coloring in,6BV9S5WSV6w,24,34,test
snowboarding,6BadrOVgDx4,18,28,test
carrying baby,6CX15q3q3OA,78,88,test
auctioning,6CilwskMmng,6,16,test
kissing,6Cl73VES3fk,43,53,test
playing recorder,6Cq6hCuIA9o,10,20,test
golf putting,6Cwq13Oaays,25,35,test
making jewelry,6D9HiC_acHw,523,533,test
using a wrench,6DDNyx2IqlE,69,79,test
planting trees,6DUjr-pLsxY,116,126,test
unloading truck,6DoyMGEuf3Q,1,11,test
building shed,6EDJ7RyOK08,33,43,test
separating eggs,6EEyiv0ea3Q,7,17,test
pull ups,6EPqA_hS1jc,1,11,test
planting trees,6EQgw6G--p0,119,129,test
popping balloons,6EQoCqGOMhc,14,24,test
blowing bubble gum,6EdK2Hoswgw,47,57,test
playing polo,6Ee3Anfdt9M,10,20,test
casting fishing line,6EgiER33t0w,0,10,test
tiptoeing,6FkpA_A3kx0,18,28,test
base jumping,6FlQT8S8W7c,24,34,test
card stacking,6Fme3w4Nnic,40,50,test
eating carrots,6FoSzTr60jQ,216,226,test
making a sandwich,6Ft-kcoshHc,5,15,test
snowboarding,6Fv5HBbFUKE,5,15,test
drop kicking,6G15NReDouA,0,10,test
juggling soccer ball,6G63q4lojvk,22,32,test
tightrope walking,6H1jQBJTtkM,0,10,test
rock climbing,6HH4G3pVxIs,33,43,test
planting trees,6HJ7ZE2-Sew,42,52,test
ice skating,6HMXKAILdAQ,3,13,test
doing laundry,6H_V6tylEtE,1,11,test
pushing wheelbarrow,6He1B0Ha34Y,0,10,test
peeling potatoes,6HoMc8tn8G4,4,14,test
bench pressing,6I0v6Pm-0co,34,44,test
card stacking,6ImfDbNoEck,13,23,test
drumming fingers,6JI2TgVBDkI,0,10,test
applying cream,6JRH7G0l2x8,0,10,test
riding snow blower,6Jg4Fo-_7D8,0,10,test
making tea,6JsigAiBMNQ,33,43,test
throwing water balloon,6KCXqVb4Feg,24,34,test
dancing ballet,6KGSB3hNQnA,1,11,test
coloring in,6KML0J-NLOs,16,26,test
playing paintball,6KMNtgBc0Nc,2,12,test
walking the dog,6KO-Tx7_S8k,0,10,test
threading needle,6KOfGCv79vQ,25,35,test
snowboarding,6KQAmqLPBC0,165,175,test
news anchoring,6KSG0ASPuEk,167,177,test
ice climbing,6KnMa3-zh3w,61,71,test
kicking field goal,6KoReTf1LI8,98,108,test
smashing,6Kr0fpU0uSw,1,11,test
capoeira,6KxhptdBvjk,100,110,test
drumming fingers,6LHk385TPTc,0,10,test
sanding floor,6L_KUojEtKs,191,201,test
somersaulting,6Ln8PL5A_DA,9,19,test
ironing,6LoBb92etjs,25,35,test
applying cream,6Lp_uAizFjw,101,111,test
kissing,6M9RsD2iivw,20,30,test
barbequing,6MT-ybuqP9I,16,26,test
playing beer pong,6Mn_5A1VIWw,23,33,test
playing gong,6N9-wp2nkpA,9,19,test
planing wood,6N9JBXT5uic,167,177,test
playing dominoes,6NWfn_K1lyc,1,11,test
massaging feet,6NZywCs958w,4,14,test
jaywalking,6NhfI0ZC-fc,13,23,test
spelunking,6NlaqOOYQ9E,147,157,test
sleeping,6NyaK0zLBR4,3,13,test
mopping floor,6OMVvQICLlY,2,12,test
sneezing,6OROMemDbiw,5,15,test
kicking field goal,6OepP-ipEPA,3,13,test
wrestling,6PKF95Owi28,14,24,test
playing beer pong,6PvqsFXELEw,39,49,test
reading book,6PyM5xvL2Ps,4,14,test
stretching leg,6Q-H_oFJoT8,26,36,test
waiting in line,6QCPDqz84BQ,23,33,test
mopping floor,6QImnhUemH0,6,16,test
pull ups,6QxUKJM39L0,32,42,test
eating carrots,6RkjsZFatQw,0,10,test
peeling potatoes,6Rr8oNeTAdc,7,17,test
sleeping,6S19SeV4yy4,0,10,test
drinking shots,6SQiuHPcVX0,13,23,test
building sandcastle,6T9xLvvh-hc,0,10,test
adjusting glasses,6TH21oaCu_I,35,45,test
cutting nails,6U0fKU-XR3k,276,286,test
licking,6UC6v1S5Asc,0,10,test
laying stone,6UnUlXWQBfw,52,62,test
headbanging,6V0AfMTFI4M,0,10,test
frying vegetables,6W25QUfnTro,719,729,test
bench pressing,6WAMLFkT0X0,1,11,test
diving cliff,6WA_aZgqZ14,17,27,test
sneezing,6WEO-94ommY,51,61,test
flint knapping,6WS7vnl8c7w,232,242,test
massaging back,6WXHoxBX6NQ,25,35,test
eating carrots,6WcwHf-Nvzo,18,28,test
zumba,6X7kCaDO7z4,38,48,test
playing ukulele,6XXW8h2e2m8,16,26,test
skiing mono,6XqSTZBEZpY,31,41,test
playing recorder,6Y7wixWZ6wo,59,69,test
playing cricket,6YO78w3BGD4,50,60,test
clam digging,6YwkG0fJxno,5,15,test
throwing discus,6ZOIC4isxfg,2,12,test
eating spaghetti,6ZxuAx2Z8rQ,46,56,test
tickling,6_4z82dJ5VU,64,74,test
playing ukulele,6_6fN630Ojo,100,110,test
bungee jumping,6_Q4GpZXlbI,33,43,test
flipping pancake,6_g-EJffjW4,1,11,test
making jewelry,6_wLDlQnhIc,639,649,test
planing wood,6_yJTj4gR_c,93,103,test
using bagging machine,6a29ZqMp9Qs,38,48,test
swimming breast stroke,6aMNaKa40RU,2,12,test
playing cricket,6aNNbEmR5B4,1,11,test
playing keyboard,6acFr75PvTQ,71,81,test
bodysurfing,6amCa2YDwc0,0,10,test
tightrope walking,6aoNF4uONvU,2,12,test
making balloon shapes,6bGb5YphgKg,113,123,test
sign language interpreting,6bVe6nPU88M,0,10,test
massaging neck,6bVqxBStZao,138,148,test
fixing bicycle,6bWNOLuEBag,87,97,test
using atm,6bWPGa227vM,23,33,test
peeling potatoes,6bfhzMBxfTM,4,14,test
archaeological excavation,6c4BHK-L2KA,192,202,test
catching or throwing softball,6czqSbHHLeU,2,12,test
petting animal (not cat),6dAhkZZccGQ,43,53,test
rope pushdown,6dBt4g7Yai8,0,10,test
sticking tongue out,6dJN4sqq7_0,3,13,test
opening present,6drFnW8eqO4,11,21,test
putting on sari,6dx9cWSfAJU,106,116,test
playing trombone,6e1JeZXbkhw,10,20,test
massaging back,6eAca7aaRIs,0,10,test
tightrope walking,6eHkk0I3-bQ,2,12,test
hammer throw,6eggVg5oAHw,4,14,test
stretching leg,6f9wNXc19UE,82,92,test
brushing teeth,6fV2glrkWJ4,80,90,test
using a wrench,6foOXXsp1Oc,0,10,test
using inhaler,6g42apQvM7Y,0,10,test
capoeira,6gbihN6PgLc,107,117,test
using puppets,6gwucYDLmCg,0,10,test
tossing coin,6hWhR55_KnQ,4,14,test
playing ukulele,6hYRrVdClcw,35,45,test
ice climbing,6hYWonwqN70,143,153,test
making a cake,6hgTLI838jk,0,10,test
fixing bicycle,6hk8uWND2Dw,192,202,test
fidgeting,6ihChNtis3Y,0,10,test
popping balloons,6jlb0C9T41M,47,57,test
canoeing or kayaking,6k0n9Bm1iXk,24,34,test
bungee jumping,6kMyGVE6tUI,19,29,test
push up,6kOQ_GrGn2E,1,11,test
smoking,6klL5UWk1Yw,153,163,test
eating chips,6l4Gv3UNuz0,25,35,test
swimming backstroke,6lNvz4wM6XI,232,242,test
tying bow tie,6lgaW9npSrA,36,46,test
mushroom foraging,6m4QQ_n6bq0,129,139,test
frying vegetables,6mCZBbZ4nvA,561,571,test
getting a piercing,6mLb0MUxSAY,56,66,test
kissing,6mvqsdJcazA,18,28,test
eating spaghetti,6nWa71nUjIA,29,39,test
fixing bicycle,6nZDUxqWzY0,39,49,test
throwing snowballs,6nbA9T3i_pA,40,50,test
weaving basket,6nicmt0f2RM,0,10,test
shaking head,6oG87o1OECU,15,25,test
using puppets,6oT8pGFoN7U,174,184,test
salsa dancing,6osNyCCRQ1s,354,364,test
reading book,6p0KvAmh8sU,158,168,test
